Ligand-id,SMILES,Target-id
1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,210:211:216:240:245:309:320:1821:1980:2035:3252
996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,5303:612545:1667700:1667701
1382,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,211:216:240:245:276:277:309:317:320:1821:1980:2035:1907609:2366456
1091250,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,1293237:2146312
1625,COc1ccc(C(=O)c2ccccc2)c(O)c1,5582
389621,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,364:375:1994:2034:2421:3368:612545:612557:3879801
844,Brc1c(NC2=NCCN2)ccc2nccnc12,223:229:232:273:319:364:1867:1916:1942:4892:612545:1907610:2093864:2094251:2095158:3988626
1078178,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,258:260:262:267:279:299:383:385:400:1824:1841:1844:1862:1868:1906:1913:1957:1974:1981:1991:2007:2041:2068:2073:2147:2148:2185:2208:2250:2276:2292:2343:2345:2349:2426:2468:2494:2527:2543:2553:2595:2599:2634:2637:2689:2742:2777:2815:2835:2850:2872:2938:2959:2971:2973:3024:3045:3094:3231:3384:3385:3553:3587:3629:3650:3717:3778:3835:3863:3905:3935:3961:3982:4026:4040:4079:4101:4134:4147:4179:4223:4224:4225:4226:4237:4247:4273:4282:4309:4311:4375:4439:4454:4482:4487:4501:4516:4575:4601:4630:4674:4722:4766:4897:4898:4899:4900:4901:4954:5072:5073:5082:5145:5257:5275:5310:5314:5330:5331:5403:5408:5415:5427:5455:5469:5476:5518:5519:5552:5568:5627:5650:5668:5684:5703:5810:5818:5861:5903:5940:5941:6003:6014:6054:6166:6186:612545:613835:613888:614335:614524:1075133:1075166:1075167:1075195:1075453:1075461:1649049:1907600:1907602:2111345:2366177:2366202:3038492
2105735,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,379:3471:612545:2095231
1186579,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,233:236:237
4650319,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,203:612545:614524:2363049
1027,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1903:4054:4228:5445
1083993,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,364:3563:612545
1342,O=C(O)CCCO,2359:3558:4147:612545:1907607
420,N=C(N)N/N=C/c1c(Cl)cccc1Cl,223:224:225:273:315:319:1833:1867:1916:1942:1951:3923:5685:5857:612545:1907610:2093864
499,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,210:213:246:273:287:2056
809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,211:216:222:224:225:228:238:240:287:289:304:313:315:338:340:364:367:368:376:1821:1833:1867:1916:1942:2035:3397:3602:3622:3762:4608:612348:612545:612558:3879801:4105864:4296577:4434621
842,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,261
1215,CNC[C@H](O)c1cccc(O)c1,229:232:319:326:369:1867:1916:3122:3155:4892:612545:1907610:2093864:2094118:2095158:3714081:3988626
1738990,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,240
1567,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,279:1844:1913:614519
61006,CC(N)C(O)c1ccccc1,319:326:3122
573,O=C(O)c1cccnc1,373:376:3785:4420:4421:4731:612545:612546:614658
908,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,231:3223:3371:4701:2096682:4303835
1350,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,333
104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,210:211:213:216:217:219:222:223:224:225:226:228:231:233:234:236:237:238:240:245:246:249:251:256:289:340:361:364:367:368:392:1790:1821:1833:1835:1867:1940:1941:1942:1978:2034:2056:2327:2414:2573:3072:3356:3371:3397:3401:3467:3522:3622:3721:3849:4029:4302:4305:4633:6020:612313:612389:612545:612649:612790:613088:613642:614818:614822:1075145:1075319:1250402:1293228:1293251:1909044:2189159:3879801:4523494
1790041,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,220:1941:2882:1743126:2095173
1496,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,402:3247:612545:613362:613694:614793
1200322,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,228:612545
1213492,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,325:1829:1865:1937:2563:2716:3192:3524:3541:4145:613107:2366253
3137320,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,394:3105:5366:612545:613704:614074:614181:614285:614536:614818:1075454:1075496:2380189:3390820:3879801:4296465:4296497:6066794
182,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,370:371:372:377:398:612545:612558:612743:613124:613132:613134:613495:613497:613888:614071:614149:614181:614342:1075145:3879801
1328,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,298:2854:2871:3508
5189739,N#Cc1cccc([C@@H](NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,1801:2000
1751,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,369:384:387:390:391:392:399:400:1807:4026:4838:612255:612545:612558:612656:613294:613493:613834:613835:613988:614072:614334:614335:614358:614361:614476:614645:614919:1075411:1075457:1075458:1075461:1293231:1697668:1741186:1781860:2095186:3879801:3885640:4106165:4303835:4632331:6066559:6066560:6066561:6066562
4071161,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,203:258:1824:2148:2250:2959:3009:3834:4246:4367:5251:612545:3308912
509,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,221:230:352:2949:3194:4040:4321:4681:4879:5738:5847:5905:1293229:2095157:2331065:3885613:4739695
3643413,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,203:258:260:262:279:288:299:331:376:1824:1833:1862:1936:1957:1981:2007:2041:2148:2208:2599:2742:2803:2835:2842:2971:2973:3032:3094:3130:3142:3145:3267:3268:3384:3553:3667:3717:3920:3973:3988:4005:4040:4096:4101:4204:4247:4282:4722:4766:4895:4899:5147:5251:612545:613711:613847:1075165:2189158:2216745:4296489:4296496:4483266:4680027
83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,203:206:211:213:216:217:219:221:222:223:224:225:228:233:234:236:237:238:240:242:245:246:249:251:256:258:273:287:319:340:387:390:391:392:395:397:399:400:1821:1824:1833:1835:1841:1867:1941:1942:2035:2056:2327:3224:3371:3429:4245:4302:4729:4931:6020:612389:612409:612545:612558:612888:613508:613829:614181:614293:614321:614328:614334:614361:614649:614697:614818:1293228:1909044:2093866:2093867:2311238:3879801:4296577:4513181
628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,220
44657,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,364:372:381:382:383:384:385:386:387:388:389:390:391:392:394:395:396:397:398:399:400:1806:2334:3396:4358:612250:612255:612258:612262:612263:612264:612279:612440:612447:612517:612519:612540:612542:612544:612545:612555:612557:612558:612565:612568:612570:612583:612589:612657:612701:612707:612794:612799:612815:613102:613300:613503:613505:613508:613509:613510:613516:613527:613531:613533:613831:613834:613835:613853:613854:613855:613859:613860:613866:613868:613870:613888:613889:613969:613977:613979:613984:613988:613997:613998:614004:614012:614033:614034:614036:614039:614054:614055:614056:614060:614066:614067:614069:614072:614088:614097:614099:614102:614107:614117:614123:614133:614135:614139:614140:614144:614145:614163:614176:614177:614181:614187:614188:614206:614208:614213:614214:614245:614247:614255:614277:614279:614280:614281:614285:614293:614300:614317:614326:614335:614343:614347:614348:614352:614353:614354:614356:614361:614387:614392:614393:614476:614484:614489:614493:614512:614514:614515:614516:614517:614519:614526:614533:614534:614535:614536:614542:614561:614580:614581:614582:614585:614586:614588:614590:614610:614628:614642:614643:614657:614660:614697:614709:614721:614725:614733:614735:614736:614740:614775:614801:614803:614805:614818:614826:614860:614879:614882:614884:614896:614901:614905:614908:614909:614910:614912:614913:614916:614917:614919:614923:614924:614925:614931:614934:614935:614940:614943:614949:614999:615013:615022:1075382:1075383:1075384:1075385:1075386:1075387:1075391:1075392:1075393:1075394:1075396:1075397:1075398:1075399:1075400:1075402:1075403:1075404:1075407:1075409:1075410:1075411:1075412:1075413:1075415:1075418:1075419:1075421:1075422:1075423:1075426:1075427:1075431:1075434:1075436:1075439:1075441:1075442:1075444:1075445:1075446:1075447:1075448:1075450:1075452:1075456:1075457:1075460:1075461:1075462:1075463:1075464:1075466:1075468:1075469:1075470:1075475:1075476:1075478:1075479:1075480:1075482:1075484:1075485:1075486:1075488:1075489:1075490:1075493:1075494:1075495:1075499:1075500:1075501:1075503:1075505:1075510:1075513:1075514:1075518:1075522:1075523:1075526:1075527:1075528:1075530:1075532:1075533:1075534:1075535:1075536:1075537:1075538:1075539:1075543:1075544:1075546:1075552:1075553:1075554:1075556:1075557:1075563:1075566:1075569:1075570:1075571:1075575:1075576:1075577:1075580:1075582:1075584:1075587:1075590:1075591:1075592:1075593:1075594:1075598:1075601:1075607:1075610:1075612:1075613:1615382:1615387:1743121:2094255:2362975:2366062:2366063:2366065:2366067:2366068:2366069:2366071:2366074:2366078:2366079:2366081:2366082:2366084:2366086:2366090:2366091:2366094:2366096:2366101:2366102:2366108:2366109:2366111:2366112:2366115:2366116:2366118:2366119:2366121:2366124:2366125:2366131:2366133:2366135:2366136:2366137:2366138:2366140:2366141:2366142:2366145:2366146:2366147:2366148:2366149:2366153:2366154:2366157:2366159:2366163:2366165:2366166:2366167:2366168:2366170:2366171:2366173:2366177:2366179:2366180:2366181:2366182:2366185:2366186:2366187:2366189:2366192:2366193:2366195:2366196:2366198:2366200:2366204:2366207:2366209:2366210:2366211:2366215:2366218:2366219:2366220:2366222:2366223:2366224:2366225:2366226:2366227:2366228:2366232:2366233:2366234:2366235:2366236:2366238:2366241:2366245:2366246:2366247:2366248:2366250:2366251:2366252:2366253:2366257:2366259:2366260:2366262:2366263:2366264:2366265:2366266:2366267:2366271:2366272:2366273:2366274:2366275:2366276:2366277:2366281:2366285:2366287:2366291:2366292:2366293:2366294:2366297:2366298:2366299:2366300:2366302:2366303:2366306:2366308:2366309:2366310:2366313:2366316:2366317:2366319:2366320:2366322:2366323:2366325:2366326:2366331:2366332:2366333:2366334:2366337:2366338:2366340:2366341:2366344:2366347:2366348:2366349:2366352:2366355:2366356:2366358:2366360:2366361:2366363:2366364:2366365:2366366:2366368:2366371:3706566:3706568:3879801:4296391:4296403:4296406:4296429:4296436:4296448:4296449:4296457:4296459:4483276:4513129:4523560
1065,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,217:224:225:234:273:287:322:364:376:395:1833:1867:1942:2056:3155:3371:3459:612545:612653:2093870:2095159
1607,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,395:397:398:1781:612545:613859:614358:3879801
595,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,205:235:239:385:387:2039:2459:2993:4797:6020:612545:613642:614510:1293194:1795168:2073674:3308979:4303835:4523399:5058627
1200845,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,2034:3072:6020:1909044
900,Cc1ccccc1C(OCCN(C)C)c1ccccc1,211:216:222:224:225:228:231:240:245:289:1821:1833:1867:1941:1942:2035:3371:4701:612545:1743122:2094124
129,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,243:247:367:372:375:378:379:380:382:386:387:388:397:398:399:2883:612359:612545:612558:612794:613016:613107:613497:613499:613744:613748:613758:614115:614177:614184:614233:614273:614279:614366:614372:614533:614545:614548:614779:614797:614806:614919:614940:3879801:4296312
121,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,205:235:239:329:400:1835:2039:2128:2459:2993:3979:5287:6020:612545:613642:613979:613995:614510:614793:615023:1293194:1795168:3308979:3559683:4523399
190461,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,214:218:225:233:236:237:253:264:289:340:364:390:400:1916:1920:1942:2056:2231:2775:2863:3019:3356:3397:3535:3571:3622:3762:4304:4729:4794:4878:5011:5160:5763:5871:612518:612545:612589:613508:613710:614058:614781:1075319:3879801:3879847:4105907:4296487:4296492
4585668,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,1783:612545:1744522
1387,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,3072
717,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,208:1871:1994:2034:3056:3072:4681:5847:5905:612545:1909044:2093866
93,CC(c1cc2ccccc2s1)N(O)C(N)=O,215:221:230:312:372:375:376:2249:2409:2903:3911:4550:4618:5211:5658:612545:614772:614867:3879801
771,N[C@@H]1CONC1=O,330:612545:1907608
1200471,[O-][n+]1ccccc1[S-].[O-][n+]1ccccc1[S-].[Zn+2],4789:4295557:4523582
1484,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,289:340:376:1940:2573:3397:3467:3491:3622:3721:4302:4604:5393:6020:612545:613488:613642:1075310:1907610:2093864:2095158:2095177
1908919,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,2487:6152:612545:1293224
220492,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,205:261:281:2186:2326:3025:3242:3510:3594:3729:3932:3969:4211:4706:4789:5337:5631:5767:5931:5973:6068:6185:612545:1075028:1649055:1697676:1944499:2111457:3097982:3621035:3745586
80,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,233:236:237:269:270:289:376:2858:3041:3602:3952:4354:612545:1287627:2094129:2095156:2095181
547,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,256:260:364:1833:1942:2792:3266:4040:4177:4945:612545:613642:3879801:4523454
511142,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,233:236:237:240:270:369:2014:2858:3952:4354:612545:2094129
1466,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,2232:2622:3397:3623:4040:612545:3091269
556,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,392:400:5896:612544:614004:614068:614163:614181:614285:614822:1075434:2362975:4523441:5058625
1138,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,2027:5161
1007,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1855:2456:3066
895,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,233:236:237
3261331,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,1860:1947:612545
1201201,CN[C@@H](C)Cc1ccccc1,3833:4828:4908:5857:1926495
3655081,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,279:1951:2148:2835:2971:3553:3038491:3038492:3301390:3301391
1562610,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],230:612545:614772:2095157
404849,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,203:216:222:228:231:234:238:245:246:256:273:287:364:1821:1833:1841:1867:1916:1941:2035:2327:612545
838,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1808:4074
289469,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,240:339:1899:3365:3666:4317:5017:5450:612545:613828:1743122:1743126:2094116:2094132:2111332
1201087,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1833:1867:2056:2096905
1201010,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2034
429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,210:213:222:223:238:273:287:289:315:319:1833:612545
659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,220:1914:3198:3199:4078:4768:4780:5077:5763:612545:614822:3879801
1002,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,210
553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,203:230:258:260:262:267:279:301:308:340:379:384:385:387:390:391:392:394:395:396:397:399:400:1824:1841:1844:1862:1868:1913:1936:1955:1957:1974:1981:1991:2007:2041:2068:2147:2148:2185:2208:2250:2276:2292:2345:2349:2426:2431:2468:2493:2527:2534:2543:2595:2598:2599:2689:2695:2742:2793:2801:2815:2828:2850:2896:2938:2939:2949:2959:2964:2971:2973:2996:3009:3024:3032:3055:3094:3116:3231:3357:3438:3476:3529:3553:3587:3608:3629:3650:3655:3717:3778:3788:3829:3831:3835:3836:3886:3905:3920:3982:4036:4040:4045:4101:4121:4147:4175:4179:4202:4203:4204:4223:4225:4237:4247:4273:4282:4302:4355:4375:4482:4501:4516:4523:4525:4575:4576:4578:4599:4600:4601:4630:4670:4674:4708:4722:4816:4852:4895:4896:4897:4898:4900:5026:5073:5084:5145:5251:5261:5314:5330:5393:5407:5408:5443:5455:5469:5518:5543:5568:5600:5608:5627:5650:5678:5683:5703:5719:5748:5794:5818:5819:5838:5903:6003:6014:6020:6054:6166:612255:612518:612545:612558:612656:612717:613508:613834:613888:613966:613979:614051:614056:614069:614102:614135:614139:614181:614197:614255:614335:614348:614361:614487:614524:614529:614530:614534:614697:614721:614725:614733:614806:614822:614899:614901:1075104:1075115:1075167:1075393:1075408:1075511:1075514:1075527:1075533:1075545:1075580:1743124:2095227:2311234:2331061:2366064:2366086:2366090:2366092:2366110:2366136:2366139:2366141:2366144:2366147:2366168:2366180:2366188:2366206:2366214:2366216:2366228:2366234:2366245:2366253:2366256:2366264:2366271:2366273:2366278:2366313:2366330:2366355:2366358:2366362:2366365:2367390:3879801:4296422:4296457:4296563:4296612:6066739
707,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,210:223:225:228:229:232:238:240:315:319:332:1833:1867:1916:1942:5017:612545:612589
